"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","193","Search field should be visible","","2026-02-20","passed","2026-02-20","","Home Page Tests","",""
"","2103","Table should contain at least one product row","","2026-02-20","passed","2026-02-20","","Checkout Page Tests","",""
"","1062","Add to cart button should be visible","","2026-02-20","passed","2026-02-20","","Product Page Tests","",""
"","2312","Each product row should contain price","","2026-02-20","passed","2026-02-20","","Checkout Page Tests","",""
"","3690","Cart total should be greater than zero","","2026-02-20","passed","2026-02-20","","Checkout Page Tests","",""
"","363","Product cards should be clickable","","2026-02-20","passed","2026-02-20","","Home Page Tests","",""
"","313","Should open home page","","2026-02-20","passed","2026-02-20","","Home Page Tests","",""
"","1044","Price should contain currency symbol","","2026-02-20","passed","2026-02-20","","Product Page Tests","",""
"","1801","URL should contain checkout","","2026-02-20","passed","2026-02-20","","Checkout Page Tests","",""
"","1040","Page should contain product description","","2026-02-20","passed","2026-02-20","","Product Page Tests","",""
"","2121","Should display product in checkout","","2026-02-20","passed","2026-02-20","","Checkout Page Tests","",""
"","115","Should allow typing in search input","","2026-02-20","passed","2026-02-20","","Home Page Tests","",""
"","2140","Should display total price","","2026-02-20","passed","2026-02-20","","Checkout Page Tests","",""
"","971","Should show no results for invalid product","","2026-02-20","passed","2026-02-20","","Home Page Tests","",""
"","529","Products should have price displayed","","2026-02-20","passed","2026-02-20","","Home Page Tests","",""
"","1009","Should display product price","","2026-02-20","passed","2026-02-20","","Product Page Tests","",""
"","185","Should display product list","","2026-02-20","passed","2026-02-20","","Home Page Tests","",""
"","3712","Should open checkout page","","2026-02-20","passed","2026-02-20","","Checkout Page Tests","",""
"","1115","Quantity should not accept negative numbers","","2026-02-20","passed","2026-02-20","","Product Page Tests","",""
"","1779","Should add product to cart","","2026-02-20","passed","2026-02-20","","Product Page Tests","",""
"","962","Should display product title","","2026-02-20","passed","2026-02-20","","Product Page Tests","",""
"","1113","Should change quantity","","2026-02-20","passed","2026-02-20","","Product Page Tests","",""
"","617","Should navigate to product page","","2026-02-20","passed","2026-02-20","","Home Page Tests","",""
"","2311","Checkout table should have product rows","","2026-02-20","passed","2026-02-20","","Checkout Page Tests","",""
"","274","Should display logo","","2026-02-20","passed","2026-02-20","","Home Page Tests","",""
"","820","Should open product page","","2026-02-20","passed","2026-02-20","","Product Page Tests","",""
"","604","Should search existing product","","2026-02-20","passed","2026-02-20","","Home Page Tests","",""
"","2124","Checkout page should not be empty initially","","2026-02-20","passed","2026-02-20","","Checkout Page Tests","",""
"","989","Quantity input should be visible","","2026-02-20","passed","2026-02-20","","Product Page Tests","",""
"","2386","Total price should be numeric","","2026-02-20","passed","2026-02-20","","Checkout Page Tests","",""
